-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            standalone_gdn_core/prefill         0.00%       0.000us         0.00%       0.000us       0.000us      13.324ms       100.08%      13.324ms      13.324ms             1  
                            ChunkGatedDeltaRuleFunction         3.84%     651.315us         4.73%     802.701us     802.701us       8.731ms        65.58%       8.908ms       8.908ms             1  
         chunk_gated_delta_rule_fwd_kernel_h_blockdim64         0.00%       0.000us         0.00%       0.000us       0.000us       2.658ms        19.97%       2.658ms       2.658ms             1  
                               recompute_w_u_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       2.241ms        16.83%       2.241ms       2.241ms             1  
                                     chunk_fwd_kernel_o         0.00%       0.000us         0.00%       0.000us       0.000us       2.223ms        16.70%       2.223ms       2.223ms             1  
                              _causal_conv1d_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       1.854ms        13.93%       1.854ms       1.854ms             1  
                                _fused_post_conv_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       1.785ms        13.41%       1.785ms       1.785ms             1  
                    merge_16x16_to_64x64_inverse_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     853.232us         6.41%     853.232us     853.232us             1  
                                            aten::copy_         0.22%      37.234us         6.21%       1.055ms     351.566us     747.663us         5.62%     747.663us     249.221us             3  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     743.886us         5.59%     743.886us     743.886us             1  
                        chunk_scaled_dot_kkt_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     722.574us         5.43%     722.574us     722.574us             1  
                                            aten::fill_         0.06%       9.977us         0.11%      18.232us      18.232us     177.955us         1.34%     177.955us     177.955us             1  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     177.955us         1.34%     177.955us     177.955us             1  
                       chunk_local_cumsum_scalar_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      32.417us         0.24%      32.417us      32.417us             1  
                                            aten::index         0.17%      28.233us         0.49%      83.158us      83.158us       7.968us         0.06%       9.888us       9.888us             1  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.968us         0.06%       7.968us       7.968us             1  
                                 aten::_index_put_impl_         0.22%      37.337us         0.73%     123.248us      61.624us       6.336us         0.05%      10.880us       5.440us             2  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       6.336us         0.05%       6.336us       6.336us             1  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.777us         0.03%       3.777us       1.889us             2  
