-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
               execute_context_1(32768)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        5.519s       104.95%        5.519s        5.519s             1  
                                               aten::mm         0.12%       6.976ms         0.14%       8.447ms      54.853us        3.946s        75.03%        3.946s      25.621ms           154  
         ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us        2.956s        56.21%        2.956s      30.791ms            96  
## Call CompiledFxGraph fe5xnghuiidl57lhpuvnmrexjnxz...         0.00%       0.000us         0.00%       0.000us       0.000us        2.207s        41.96%        2.207s     137.908ms            16  
## Call CompiledFxGraph fzwbgt6turl5usbirmsjazfqvj3v...         0.00%       0.000us         0.00%       0.000us       0.000us        1.076s        20.46%        1.076s     134.520ms             8  
ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     972.637ms        18.50%     972.637ms      30.395ms            32  
## Call CompiledFxGraph f2vbehzz5mrt3cka7yxyprpryrmr...         0.00%       0.000us         0.00%       0.000us       0.000us     858.610ms        16.33%     858.610ms     122.659ms             7  
                                _vllm_fa2_C::varlen_fwd         0.00%     133.700us         0.01%     320.808us      40.101us     644.588ms        12.26%     644.588ms      80.574ms             8  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     644.588ms        12.26%     644.588ms      80.574ms             8  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     396.259ms         7.54%     396.259ms     396.259ms             1  
                            ChunkGatedDeltaRuleFunction         0.25%      14.958ms         0.33%      19.441ms     810.040us     212.772ms         4.05%     216.993ms       9.041ms            24  
## Call CompiledFxGraph fgs3bztpouzh2e2emq3iw242lbwa...         0.00%       0.000us         0.00%       0.000us       0.000us      92.682ms         1.76%      92.682ms      92.682ms             1  
                          vllm::qwen_gdn_attention_core         0.22%      13.256ms         0.70%      41.632ms       1.735ms      90.166ms         1.71%     325.738ms      13.572ms            24  
                      triton_poi_fused_mul_silu_slice_3         0.00%       0.000us         0.00%       0.000us       0.000us      86.830ms         1.65%      86.830ms       1.809ms            48  
                      triton_poi_fused_mul_silu_slice_3         0.00%     267.549us         0.01%     423.994us      17.666us      86.803ms         1.65%      86.803ms       3.617ms            24  
triton_red_fused__to_copy_add_copy__fused_add_rms_no...         0.00%       0.000us         0.00%       0.000us       0.000us      57.756ms         1.10%      57.756ms       1.203ms            48  
