-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        6.214s        53.93%        6.214s      24.272ms           256  
               execute_context_1(32768)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        5.317s        46.15%        5.317s        5.317s             1  
                                               aten::mm         0.13%      14.849ms         0.16%      18.317ms      44.785us        4.724s        41.00%        4.724s      11.551ms           409  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us        4.447s        38.60%        4.447s     144.774us         30720  
         ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us        3.000s        26.04%        3.000s      31.250ms            96  
## Call CompiledFxGraph fe5xnghuiidl57lhpuvnmrexjnxz...         0.00%       0.000us         0.00%       0.000us       0.000us        2.227s        19.33%        2.227s     139.207ms            16  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us        1.131s         9.82%        1.131s     133.881us          8449  
## Call CompiledFxGraph fzwbgt6turl5usbirmsjazfqvj3v...         0.00%       0.000us         0.00%       0.000us       0.000us        1.093s         9.49%        1.093s     136.683ms             8  
ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     992.994ms         8.62%     992.994ms      31.031ms            32  
## Call CompiledFxGraph f2vbehzz5mrt3cka7yxyprpryrmr...         0.00%       0.000us         0.00%       0.000us       0.000us     881.059ms         7.65%     881.059ms     125.866ms             7  
                                _vllm_fa2_C::varlen_fwd         0.00%     137.716us         0.00%     335.553us      41.944us     650.198ms         5.64%     650.198ms      81.275ms             8  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     650.198ms         5.64%     650.198ms      81.275ms             8  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     418.587ms         3.63%     418.587ms     204.388us          2048  
                            ChunkGatedDeltaRuleFunction         0.13%      15.245ms         0.17%      19.197ms     799.858us     215.626ms         1.87%     219.860ms       9.161ms            24  
## Call CompiledFxGraph fgs3bztpouzh2e2emq3iw242lbwa...         0.00%       0.000us         0.00%       0.000us       0.000us      97.284ms         0.84%      97.284ms      97.284ms             1  
                      triton_poi_fused_mul_silu_slice_3         0.00%       0.000us         0.00%       0.000us       0.000us      94.444ms         0.82%      94.444ms      15.312us          6168  
