-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
               execute_context_1(32768)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        5.317s        99.67%        5.317s        5.317s             1  
                                               aten::mm         0.13%       7.047ms         0.16%       8.527ms      55.369us        3.993s        74.86%        3.993s      25.932ms           154  
         ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us        2.988s        56.00%        2.988s      31.121ms            96  
## Call CompiledFxGraph fe5xnghuiidl57lhpuvnmrexjnxz...         0.00%       0.000us         0.00%       0.000us       0.000us        2.214s        41.50%        2.214s     138.368ms            16  
## Call CompiledFxGraph fzwbgt6turl5usbirmsjazfqvj3v...         0.00%       0.000us         0.00%       0.000us       0.000us        1.084s        20.32%        1.084s     135.482ms             8  
ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     988.798ms        18.54%     988.798ms      30.900ms            32  
## Call CompiledFxGraph f2vbehzz5mrt3cka7yxyprpryrmr...         0.00%       0.000us         0.00%       0.000us       0.000us     890.662ms        16.70%     890.662ms     127.237ms             7  
                                _vllm_fa2_C::varlen_fwd         0.00%     143.230us         0.01%     317.517us      39.690us     650.487ms        12.19%     650.487ms      81.311ms             8  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     650.487ms        12.19%     650.487ms      81.311ms             8  
                            ChunkGatedDeltaRuleFunction         0.27%      14.486ms         0.33%      17.793ms     741.395us     233.276ms         4.37%     237.543ms       9.898ms            24  
## Call CompiledFxGraph fgs3bztpouzh2e2emq3iw242lbwa...         0.00%       0.000us         0.00%       0.000us       0.000us      94.284ms         1.77%      94.284ms      94.284ms             1  
                          vllm::qwen_gdn_attention_core         0.24%      12.787ms         0.72%      38.459ms       1.602ms      90.005ms         1.69%     346.132ms      14.422ms            24  
                      triton_poi_fused_mul_silu_slice_3         0.00%       0.000us         0.00%       0.000us       0.000us      87.379ms         1.64%      87.379ms       1.820ms            48  
                      triton_poi_fused_mul_silu_slice_3         0.01%     271.862us         0.01%     419.020us      17.459us      87.338ms         1.64%      87.338ms       3.639ms            24  
                                     chunk_fwd_kernel_o         0.00%       0.000us         0.00%       0.000us       0.000us      70.035ms         1.31%      70.035ms       2.918ms            24  
         chunk_gated_delta_rule_fwd_kernel_h_blockdim64         0.00%       0.000us         0.00%       0.000us       0.000us      58.577ms         1.10%      58.577ms       2.441ms            24  
